emp_no,first_name,last_name,birth_date,dept_no,to_date
480330,Georgy,Jansch,1964-05-03,d007,9999-01-01
480357,Bodh,Foong,1961-05-18,d005,9999-01-01
480399,Conor,DuCasse,1962-01-15,d005,9999-01-01
480407,Deniz,Bennis,1965-01-01,d005,9999-01-01
480375,Aimee,Kulisch,1963-11-06,d005,9999-01-01
480408,Teiji,Rodite,1964-02-02,d007,9999-01-01
480418,Jeane,Wendorf,1961-03-19,d007,9999-01-01
480422,Yuqun,Merks,1963-07-17,d007,9999-01-01
480441,Saddek,Stavenow,1963-10-26,d005,9999-01-01
480523,Mabo,Hashii,1964-10-30,d005,9999-01-01
480524,Djenana,Munke,1961-03-09,d005,9999-01-01
480528,Uma,Suppi,1962-03-31,d005,9999-01-01
480533,Arie,Rebaine,1963-11-10,d005,9999-01-01
480534,Cristinel,Azulay,1961-07-02,d007,9999-01-01
480443,Pragnesh,Sommer,1963-11-20,d005,9999-01-01
480446,Basim,Nyanchama,1963-01-22,d007,9999-01-01
480452,Toong,Colorni,1963-03-02,d005,9999-01-01
480555,Tsutomu,Baik,1963-01-17,d005,9999-01-01
480455,Jouni,Jansen,1962-07-15,d007,9999-01-01
480558,Pranay,Mapelli,1963-05-27,d005,9999-01-01
480560,Josyula,Schicker,1961-02-20,d005,9999-01-01
480562,Wojceich,Szilard,1963-09-08,d007,9999-01-01
480462,Godehard,Lemarechal,1961-05-19,d005,9999-01-01
480567,Masako,Vesel,1964-06-13,d005,9999-01-01
480485,Ravishankar,Piancastelli,1963-07-19,d005,9999-01-01
480663,Limsoon,Sidhu,1961-11-20,d005,9999-01-01
480612,Minghong,Comyn,1962-09-22,d007,9999-01-01
480613,Shin,Kalefeld,1964-12-05,d005,9999-01-01
480620,Clyde,Ghelli,1963-12-24,d005,9999-01-01
480622,Hatem,Munke,1961-04-22,d007,9999-01-01
480634,Chiradeep,Rijsenbrij,1961-04-28,d005,9999-01-01
480645,Paloma,Luon,1962-08-24,d005,9999-01-01
480646,Elgin,Auria,1963-08-04,d007,9999-01-01
480666,Marlo,Nyanchama,1962-11-16,d005,9999-01-01
480655,Yifei,Tsunoo,1964-04-01,d005,9999-01-01
480686,Mingsen,Keohane,1962-05-05,d007,9999-01-01
480697,Aram,Lammel,1964-03-23,d007,9999-01-01
480700,Ymte,Zultner,1964-03-15,d005,9999-01-01
480704,Kersti,Mullainathan,1964-10-14,d005,9999-01-01
480805,Sachio,Deyuan,1962-08-24,d007,9999-01-01
480813,Chinho,Condotta,1964-04-20,d005,9999-01-01
480705,Marke,Facello,1961-10-21,d007,9999-01-01
480716,Mechthild,Cannane,1962-01-18,d005,9999-01-01
480819,Cheong,Hashii,1962-02-19,d007,9999-01-01
480824,Doohun,Baaleh,1962-03-21,d005,9999-01-01
480718,Goo,Kandlur,1962-09-03,d005,9999-01-01
480836,Marsal,Krohn,1962-12-02,d005,9999-01-01
480723,Dulce,Thorensen,1964-01-25,d005,9999-01-01
480837,Saniya,Serov,1964-07-28,d005,9999-01-01
480843,Jiakeng,Peck,1963-12-09,d005,9999-01-01
480763,Fumiko,Koblitz,1962-05-11,d005,9999-01-01
480847,Hauke,Luon,1961-11-22,d005,9999-01-01
480848,Nevin,Gecsel,1964-12-01,d005,9999-01-01
480874,Jacqueline,Spelt,1961-09-16,d005,9999-01-01
480884,Alassane,Baik,1964-02-22,d005,9999-01-01
480887,Kien,Chepyzhov,1962-03-15,d007,9999-01-01
480768,Sham,Kossowski,1964-10-18,d007,9999-01-01
480770,Bodh,Chandrasekhar,1961-07-04,d005,9999-01-01
480901,Insup,Isaac,1961-09-17,d007,9999-01-01
480907,Sastry,Diderrich,1961-05-24,d005,9999-01-01
480791,Shigenori,Aseltine,1961-11-23,d005,9999-01-01
480911,Jinya,Shanbhogue,1964-11-29,d005,9999-01-01
480912,Jayesh,Chartres,1964-01-24,d005,9999-01-01
480914,Piyawadee,Fraisse,1962-02-22,d005,9999-01-01
480919,Tesuya,Czap,1964-09-15,d007,9999-01-01
480804,Piyush,Baez,1961-05-16,d007,9999-01-01
480938,Tze,Waeselynck,1962-04-14,d007,9999-01-01
480967,Selwyn,Camarinopoulos,1964-06-27,d005,9999-01-01
481022,Jianwen,Kaelbling,1963-10-20,d007,9999-01-01
481095,Dharmaraja,Gire,1962-07-09,d005,9999-01-01
481114,Larisa,Acton,1963-12-31,d005,9999-01-01
481118,Jungsoon,Kalsbeek,1963-09-24,d005,9999-01-01
481124,Mara,Khalid,1964-12-27,d007,9999-01-01
481031,Kerhong,Biran,1962-11-03,d007,9999-01-01
481137,Margareta,Swan,1961-03-27,d007,9999-01-01
481032,Kish,Papastamatiou,1964-01-04,d005,9999-01-01
481154,Abdulla,Schwartzbauer,1961-05-05,d007,9999-01-01
481045,Dulce,Jiang,1961-08-23,d007,9999-01-01
481160,Shan,Barvinok,1961-10-13,d007,9999-01-01
481167,Uno,Jakobus,1964-02-02,d005,9999-01-01
481049,Srinidhi,Pell,1964-11-19,d005,9999-01-01
481173,Shahid,Underwood,1964-04-30,d005,9999-01-01
481056,Sachem,Kakkad,1964-11-19,d007,9999-01-01
481184,Guozhong,Plessier,1962-05-20,d005,9999-01-01
481057,Angel,Salverda,1961-12-05,d005,9999-01-01
481193,Gen,Seuren,1961-06-16,d007,9999-01-01
481075,Uriel,Braunmuhl,1962-05-10,d007,9999-01-01
481196,Moss,Baumann,1964-04-23,d007,9999-01-01
481199,Breannda,Benner,1964-11-30,d005,9999-01-01
481205,Licheng,Chiodo,1963-10-21,d005,9999-01-01
481213,Shigehiro,Haldar,1965-01-08,d007,9999-01-01
481081,Weicheng,Farrel,1964-06-15,d005,9999-01-01
481085,Slavian,Ramsay,1962-07-06,d005,9999-01-01
481375,Narain,Wilharm,1961-08-19,d007,9999-01-01
481384,Xiaoheng,Highland,1961-12-30,d007,9999-01-01
481233,Khue,Zschoche,1964-02-04,d007,9999-01-01
481234,Arif,Collette,1964-06-05,d005,9999-01-01
481387,Badri,Conde,1961-11-02,d007,9999-01-01
481242,Naftaly,Improta,1962-10-18,d005,9999-01-01
481390,Martina,Azuma,1963-06-25,d005,9999-01-01
481245,Mong,Bael,1961-10-21,d007,9999-01-01
481400,Lijie,Antonisse,1964-06-26,d007,9999-01-01
481267,Shuichi,Garigliano,1961-09-25,d005,9999-01-01
481272,Chrisa,Baalen,1964-06-14,d007,9999-01-01
481286,Tesuro,Kilgour,1961-12-30,d005,9999-01-01
481299,Kwee,Siepmann,1964-10-22,d005,9999-01-01
481303,Holgard,Reghbati,1961-05-05,d005,9999-01-01
481309,Abdulah,Basagni,1961-05-15,d007,9999-01-01
481319,Moti,Rusterholz,1963-12-12,d005,9999-01-01
481328,Sungwon,Haddadi,1964-12-19,d005,9999-01-01
481330,Odysseas,Asser,1964-03-22,d007,9999-01-01
481409,Bouchung,Rullman,1963-08-23,d005,9999-01-01
481344,Godehard,Polupanov,1963-09-22,d005,9999-01-01
481442,Gro,Matheson,1961-03-11,d005,9999-01-01
481351,Izaskun,Seuren,1961-11-05,d005,9999-01-01
481357,Oguz,Plumb,1964-11-02,d007,9999-01-01
481359,Torsten,Covnot,1964-01-08,d005,9999-01-01
481444,Jinxi,Rissland,1963-11-29,d005,9999-01-01
481455,Toong,Denti,1961-05-22,d005,9999-01-01
481463,Dipankar,Chorvat,1964-04-27,d007,9999-01-01
481500,Morrie,Speel,1961-07-07,d005,9999-01-01
481529,Panayotis,Arlazarov,1961-12-18,d005,9999-01-01
481533,Premal,Erbe,1964-11-22,d005,9999-01-01
481534,Idoia,Schonegge,1961-12-06,d005,9999-01-01
481538,Percy,Szmurlo,1963-07-24,d005,9999-01-01
481505,Odysseas,Munoz,1961-03-10,d007,9999-01-01
481565,Hilary,Makrucki,1961-05-31,d007,9999-01-01
481661,Samphel,Roccetti,1964-05-24,d005,9999-01-01
481578,Geoffry,Cangellaris,1961-04-04,d005,9999-01-01
481592,Tuval,Mundy,1961-02-06,d007,9999-01-01
481672,Krassimir,Hempstead,1962-08-10,d005,9999-01-01
481600,Caolyn,Hitomi,1964-10-03,d005,9999-01-01
481602,Valeri,Lorie,1963-06-06,d005,9999-01-01
481604,Josyula,Gill,1962-08-16,d005,9999-01-01
481673,Peternela,Krohm,1961-03-03,d005,9999-01-01
481681,Koichi,Bahk,1962-04-03,d005,9999-01-01
481618,Xiaoshan,Szilard,1964-10-31,d007,9999-01-01
481620,Rosalie,Einsfeld,1963-07-06,d005,9999-01-01
481692,Magdalena,Birrer,1961-09-14,d005,9999-01-01
481720,Tooru,Swift,1962-06-29,d005,9999-01-01
481746,Odoardo,Barinka,1961-08-10,d007,9999-01-01
481781,Boguslaw,Montemayor,1964-12-07,d007,9999-01-01
481811,Oldrich,Imataki,1961-12-31,d007,9999-01-01
481823,Keung,DeMori,1964-07-10,d007,9999-01-01
481783,Uli,Madeira,1963-11-22,d005,9999-01-01
481842,Zissis,Zeleznik,1964-09-05,d007,9999-01-01
481844,Arunas,Leivant,1963-02-18,d005,9999-01-01
481786,Rafael,Marzano,1963-07-09,d005,9999-01-01
481849,Mayumi,Krone,1964-01-28,d007,9999-01-01
481791,Venkatesan,Tzvieli,1962-06-21,d005,9999-01-01
481856,Aran,Ossenbruggen,1963-12-11,d007,9999-01-01
481795,Gil,Roisin,1961-06-28,d005,9999-01-01
481860,Alain,Orlowska,1962-06-13,d007,9999-01-01
481799,Sampalli,Maquelin,1963-09-07,d007,9999-01-01
481952,Martine,Jumpertz,1961-09-27,d005,9999-01-01
481882,Anoosh,Garnick,1962-03-05,d005,9999-01-01
481887,Danai,Siksek,1964-05-22,d007,9999-01-01
481888,Uma,Ermel,1962-02-07,d007,9999-01-01
481955,Peer,Angelopoulos,1964-04-19,d005,9999-01-01
481956,Emdad,Lund,1964-03-21,d005,9999-01-01
481958,Zhilian,Serre,1964-02-24,d007,9999-01-01
481921,Lena,Taubman,1963-09-05,d007,9999-01-01
481967,Uwe,Anido,1962-09-21,d005,9999-01-01
481928,Arun,Angelopoulos,1963-05-06,d005,9999-01-01
481935,Girolamo,Mapelli,1962-11-30,d005,9999-01-01
481970,Jayson,Maginnis,1961-12-10,d005,9999-01-01
481984,Jayesh,Ambroszkiewicz,1964-12-09,d007,9999-01-01
481998,Zhongwei,Krupka,1961-06-21,d005,9999-01-01
482006,Shimshon,Xiaoshan,1961-10-17,d005,9999-01-01
482089,Etsuo,Byoun,1962-04-01,d005,9999-01-01
482014,Steve,Ritcey,1962-02-17,d005,9999-01-01
482096,Ekawit,Speckmann,1961-10-04,d007,9999-01-01
482018,Bodh,Luon,1962-10-04,d005,9999-01-01
482113,Bernardo,Perng,1962-07-19,d007,9999-01-01
482042,Shan,Luce,1962-08-13,d007,9999-01-01
482125,Joydip,Vrecion,1963-03-25,d005,9999-01-01
482137,Maya,Cesareni,1964-03-04,d007,9999-01-01
482047,Rafail,Shihab,1964-11-17,d005,9999-01-01
482141,Boaz,Whitcomb,1962-03-23,d005,9999-01-01
482051,Shalesh,Tsukuda,1964-07-07,d007,9999-01-01
482147,Yishai,Conde,1961-10-26,d007,9999-01-01
482067,Rosella,Penz,1961-10-09,d005,9999-01-01
482153,Ortrun,Pehl,1963-10-18,d005,9999-01-01
482073,Froduald,Validov,1963-09-24,d007,9999-01-01
482081,Roddy,Mahnke,1962-02-02,d005,9999-01-01
482083,Ebbe,Prochazka,1964-04-30,d005,9999-01-01
482228,Gaetan,Greenaway,1962-01-14,d007,9999-01-01
482193,Jovan,Beausoleil,1962-11-15,d007,9999-01-01
482206,Christophe,Muntz,1963-02-10,d005,9999-01-01
482209,Suvo,Vanwelkenhuysen,1963-10-25,d007,9999-01-01
482239,Anwar,Speel,1964-12-12,d005,9999-01-01
482212,Vojin,Detkin,1964-10-24,d005,9999-01-01
482219,Kagan,Zaiane,1961-01-27,d007,9999-01-01
482223,Guenter,Honiden,1964-04-21,d007,9999-01-01
482245,Kendra,Highland,1964-04-22,d005,9999-01-01
482250,Arto,Sidhu,1963-02-11,d007,9999-01-01
482253,Uwe,Roccetti,1962-01-26,d005,9999-01-01
482264,Kannan,Berstel,1963-04-01,d005,9999-01-01
482272,Nalini,Trystram,1964-03-31,d007,9999-01-01
482296,Naraig,Gils,1964-08-07,d007,9999-01-01
482390,Miomir,Ishibashi,1962-08-23,d005,9999-01-01
482396,Sanjay,Masada,1962-01-19,d005,9999-01-01
482335,Kwangyoen,Peck,1965-01-26,d005,9999-01-01
482418,Luisa,Moffat,1963-10-26,d005,9999-01-01
482426,Kwun,Roison,1962-08-20,d007,9999-01-01
482437,Gererd,Bernick,1962-04-11,d007,9999-01-01
482442,Sadok,Desikan,1962-08-02,d005,9999-01-01
482350,Gad,Marchegay,1961-03-16,d007,9999-01-01
482462,Krassimir,Suri,1964-05-09,d005,9999-01-01
482463,Theirry,Dayana,1963-04-06,d005,9999-01-01
482359,Spyrose,Ginneken,1964-04-20,d007,9999-01-01
482468,JoAnna,Koyama,1962-05-01,d007,9999-01-01
482367,Yaghout,Kadhim,1962-09-28,d005,9999-01-01
482477,Hisao,Pollock,1963-01-11,d005,9999-01-01
482368,Shuichi,Attimonelli,1961-04-20,d005,9999-01-01
482492,Mitchel,Gammage,1961-12-06,d007,9999-01-01
482511,Peer,Erez,1962-04-27,d005,9999-01-01
482496,Aamer,Heydon,1962-11-17,d005,9999-01-01
482500,Pradeep,Etalle,1963-01-31,d007,9999-01-01
482508,Bingning,Streit,1962-12-31,d007,9999-01-01
482528,Abdelaziz,Zastre,1964-02-27,d005,9999-01-01
482509,Kinh,Luby,1963-09-12,d007,9999-01-01
482530,Doowon,McConalogue,1963-07-23,d007,9999-01-01
482533,Ziva,Cyre,1963-06-08,d005,9999-01-01
482655,Adamantios,Peha,1961-08-07,d007,9999-01-01
482656,Zijian,Pocchiola,1961-02-04,d007,9999-01-01
482669,Piyush,Rosaz,1961-02-27,d007,9999-01-01
482678,Vojin,Sluis,1964-09-18,d007,9999-01-01
482680,Toshiki,Herber,1963-05-18,d007,9999-01-01
482683,George,Thombley,1963-08-23,d007,9999-01-01
482686,Gianluca,Penz,1961-07-20,d007,9999-01-01
482687,Charlene,Wendorf,1961-06-05,d007,9999-01-01
482690,Sudhanshu,Talmor,1961-02-02,d007,9999-01-01
482694,Mohamadou,Bernick,1962-03-03,d007,9999-01-01
482705,Elzbieta,Chleq,1964-10-05,d005,9999-01-01
482710,Takahito,Munch,1963-06-11,d007,9999-01-01
482536,Kiyomitsu,Socorro,1963-01-31,d005,9999-01-01
482554,Fabrizio,Businaro,1964-02-26,d007,9999-01-01
482728,Roselyn,Lalonde,1963-04-12,d005,9999-01-01
482736,Huican,Noriega,1963-05-27,d005,9999-01-01
482745,Pranas,Peot,1964-11-10,d007,9999-01-01
482567,Erzsebet,Mullainathan,1963-02-15,d005,9999-01-01
482751,Miomir,Orlowski,1964-07-20,d005,9999-01-01
482752,Shaowen,Rusmann,1961-10-29,d005,9999-01-01
482758,Frazer,Roisin,1964-01-19,d007,9999-01-01
482570,Elvia,Alblas,1964-08-25,d005,9999-01-01
482770,Gen,Brandsma,1963-04-30,d005,9999-01-01
482595,Ramya,Delgrossi,1963-09-17,d005,9999-01-01
482788,Lokesh,Sudkamp,1963-12-18,d007,9999-01-01
482605,Yongmin,Steinauer,1963-11-28,d005,9999-01-01
482607,Arunas,Kroha,1964-02-29,d007,9999-01-01
482627,Brendon,Camurati,1963-04-30,d007,9999-01-01
482799,Hidekazu,Orsini,1964-07-22,d005,9999-01-01
482803,Roselyn,Orlowski,1961-08-18,d005,9999-01-01
482639,Jacopo,Anick,1964-08-12,d005,9999-01-01
482817,Gererd,Frijda,1963-03-11,d005,9999-01-01
482642,Vugranam,Mahnke,1964-04-27,d007,9999-01-01
482824,Mani,Danlos,1961-09-20,d007,9999-01-01
482644,Fumitaka,Uhrig,1964-11-17,d007,9999-01-01
482944,Duke,Journel,1965-01-26,d007,9999-01-01
482848,Freyja,Janetzko,1961-10-22,d007,9999-01-01
482865,Steve,Rahimi,1964-08-10,d005,9999-01-01
482952,Apostol,Parfitt,1961-03-10,d005,9999-01-01
482961,Oscal,Tsukuda,1962-03-24,d005,9999-01-01
482995,Surveyors,Murillo,1964-06-29,d007,9999-01-01
482898,Fayez,Swick,1962-10-06,d005,9999-01-01
482899,Arnd,Butterworth,1961-04-15,d005,9999-01-01
482918,Armond,Lieberherr,1964-10-07,d005,9999-01-01
482920,Jasminko,Ranai,1963-08-28,d005,9999-01-01
482924,Collette,Perl,1962-10-05,d005,9999-01-01
483001,Dinah,Baez,1963-02-23,d005,9999-01-01
482932,Shalesh,Cummings,1962-06-25,d007,9999-01-01
483012,Rosella,Garnier,1964-04-14,d005,9999-01-01
483014,Shigeichiro,Khalid,1963-04-18,d007,9999-01-01
483026,Tse,Ginesta,1963-05-25,d007,9999-01-01
483031,Augustine,Ducloy,1964-08-18,d005,9999-01-01
483036,Sadok,Krupka,1962-07-30,d007,9999-01-01
483223,Gadiel,Usery,1963-11-29,d007,9999-01-01
483099,Rosalyn,Kalorkoti,1963-10-03,d005,9999-01-01
483102,Tuval,Anido,1961-12-14,d005,9999-01-01
483121,Phuoc,Sanella,1962-04-28,d007,9999-01-01
483137,Youssef,Khalil,1964-11-15,d005,9999-01-01
483148,Basem,Zolotykh,1964-10-28,d007,9999-01-01
483238,Siddarth,Reinhard,1964-12-31,d005,9999-01-01
483165,Aluzio,Backhouse,1964-07-13,d007,9999-01-01
483239,Duro,Breugel,1964-08-14,d005,9999-01-01
483256,Gregory,Brattka,1961-12-05,d005,9999-01-01
483174,Hailing,Schiper,1964-05-16,d007,9999-01-01
483177,Sanjai,Lamma,1961-01-22,d005,9999-01-01
483181,Adas,Sridhar,1962-08-25,d005,9999-01-01
483188,Yuqun,Awdeh,1962-12-04,d007,9999-01-01
483259,Toong,Coorg,1963-10-01,d005,9999-01-01
483192,Steve,Veldwijk,1963-03-04,d005,9999-01-01
483271,Moti,McConalogue,1961-12-03,d005,9999-01-01
483197,Kazuhide,Vanwelkenhuysen,1964-12-14,d007,9999-01-01
483279,Lunjin,Wrigley,1964-02-22,d005,9999-01-01
483282,Masoud,Thisen,1962-03-08,d007,9999-01-01
483290,Ashish,Zultner,1962-07-10,d005,9999-01-01
483307,Domenico,Merle,1963-04-19,d005,9999-01-01
483309,Dharmaraja,Kaltofen,1962-01-08,d005,9999-01-01
483310,Masamitsu,Heering,1963-09-06,d005,9999-01-01
483317,Toney,Gargeya,1964-07-15,d005,9999-01-01
483341,Takushi,Kugler,1961-06-27,d005,9999-01-01
483401,Rosita,Pokrovskii,1965-01-10,d007,9999-01-01
483343,Mayumi,Gill,1961-12-26,d007,9999-01-01
483346,Vivian,Schiper,1964-11-22,d005,9999-01-01
483423,Sven,Matzel,1964-01-21,d007,9999-01-01
483362,Gilbert,Gini,1963-07-12,d005,9999-01-01
483440,Pradeep,Willoner,1961-05-25,d005,9999-01-01
483508,Djelloul,Esposito,1963-04-26,d005,9999-01-01
483454,Tsutomu,Wynblatt,1962-06-09,d005,9999-01-01
483455,Hideyuki,Cmelik,1962-09-21,d007,9999-01-01
483460,Leucio,Stiles,1963-08-22,d007,9999-01-01
483468,Tuval,Berstel,1964-01-08,d007,9999-01-01
483469,Shao,Kaltofen,1962-03-26,d007,9999-01-01
483515,Mats,Ushiama,1963-07-16,d005,9999-01-01
483523,Arumugam,Bodoff,1963-05-04,d005,9999-01-01
483483,Alper,Shigei,1962-09-05,d007,9999-01-01
483548,Djelloul,Rosca,1962-03-09,d005,9999-01-01
483502,Petter,Lung,1963-01-17,d005,9999-01-01
483553,Elgin,Lammel,1961-12-28,d005,9999-01-01
483556,Arlette,Rissanen,1961-06-23,d005,9999-01-01
483563,Marc,Braunmuhl,1964-05-09,d005,9999-01-01
483575,Raimond,Talmor,1962-12-04,d007,9999-01-01
483579,Duke,Kobuchi,1963-10-01,d007,9999-01-01
483583,Dipankar,Hofstetter,1963-12-15,d005,9999-01-01
483585,Mara,Dayang,1962-12-29,d005,9999-01-01
483686,Mrinalini,Munos,1963-10-21,d007,9999-01-01
483589,Zijian,Keirsey,1963-05-05,d007,9999-01-01
483591,Alair,Ponthieu,1964-07-11,d005,9999-01-01
483704,Georg,Pocchiola,1964-10-26,d005,9999-01-01
483594,Huiqun,Lanphier,1961-11-21,d007,9999-01-01
483618,Hauke,Ventosa,1961-03-27,d005,9999-01-01
483727,Elvia,Fraisse,1962-03-18,d007,9999-01-01
483630,Mana,Vandervoorde,1963-09-05,d005,9999-01-01
483742,Guangming,Vilarrasa,1964-12-01,d005,9999-01-01
483746,Kerryn,Hellwagner,1964-10-18,d005,9999-01-01
483751,Arra,Waschkowski,1964-11-29,d005,9999-01-01
483632,Oscar,Riexinger,1964-07-20,d005,9999-01-01
483756,JiYoung,Qiwen,1963-03-14,d007,9999-01-01
483643,Ghassan,Luiz,1961-05-20,d007,9999-01-01
483762,Elvis,Kitsuregawa,1963-03-18,d005,9999-01-01
483644,Anneli,Azumi,1961-09-22,d005,9999-01-01
483783,Abdulla,Harllee,1964-05-13,d007,9999-01-01
483646,Ger,Matzke,1963-04-19,d005,9999-01-01
483788,Leif,Worfolk,1964-01-17,d005,9999-01-01
483789,Jinya,Picel,1963-03-23,d005,9999-01-01
483795,Weijing,Stranks,1964-06-28,d005,9999-01-01
483804,Atreye,Ranum,1964-07-31,d007,9999-01-01
483810,Magy,Benner,1964-12-30,d005,9999-01-01
483827,Xiaoshan,Camurati,1963-12-23,d007,9999-01-01
483947,Danny,Collavizza,1961-08-06,d005,9999-01-01
483953,Rafols,Varker,1964-11-07,d005,9999-01-01
483889,Marko,Heping,1961-01-04,d007,9999-01-01
483978,Dung,Tanemo,1965-01-24,d007,9999-01-01
483894,Sanjai,Rouquie,1961-03-26,d005,9999-01-01
483917,Elvis,Lamba,1964-01-02,d005,9999-01-01
484003,Vincent,Irland,1963-01-17,d007,9999-01-01
484008,Pramod,Matheson,1962-05-06,d007,9999-01-01
484009,Eirik,Cronan,1962-03-23,d005,9999-01-01
484014,Idoia,Mullainathan,1964-05-16,d007,9999-01-01
484083,Zeljko,Nooteboom,1964-07-28,d005,9999-01-01
484024,Mark,Langford,1962-07-03,d007,9999-01-01
484088,Minghong,Michaels,1963-06-23,d007,9999-01-01
484095,Sanjai,Trumbly,1962-07-30,d005,9999-01-01
484097,Gita,Falck,1964-05-07,d005,9999-01-01
484037,Vugranam,Mayerwieser,1961-10-03,d005,9999-01-01
484054,Pohua,Dayang,1962-06-23,d007,9999-01-01
484119,Giri,Bellone,1963-08-18,d005,9999-01-01
484134,Tzu,Baak,1961-04-12,d005,9999-01-01
484215,Arco,Akazan,1961-07-15,d007,9999-01-01
484162,Goh,Wynblatt,1961-10-07,d005,9999-01-01
484163,Nahum,Perko,1963-07-26,d007,9999-01-01
484172,Rayond,Rissanen,1963-09-13,d005,9999-01-01
484174,Elliott,Fetvedt,1961-03-21,d005,9999-01-01
484220,Jamaludin,Auyong,1963-03-09,d005,9999-01-01
484186,Volkmar,Gerteisen,1962-03-21,d005,9999-01-01
484223,Mahendra,Underwood,1963-04-12,d005,9999-01-01
484231,Lunjin,Peck,1962-05-15,d005,9999-01-01
484197,Angus,Honiden,1964-01-07,d005,9999-01-01
484200,Karsten,Luby,1964-02-09,d007,9999-01-01
484254,Noritoshi,Murillo,1963-03-13,d007,9999-01-01
484258,Wonhee,Hinsberger,1961-02-24,d007,9999-01-01
484268,Takahito,Thiran,1963-06-12,d007,9999-01-01
484273,Willard,Sgarro,1961-02-10,d005,9999-01-01
484300,Souichi,Shimshoni,1963-12-25,d005,9999-01-01
484308,JoAnna,Honiden,1962-12-08,d005,9999-01-01
484405,Teruyuki,Jakobus,1963-07-06,d005,9999-01-01
484407,Subhada,Szilard,1964-06-26,d005,9999-01-01
484310,Kwangyoen,Maraist,1962-08-04,d005,9999-01-01
484316,Kazunori,Ranum,1963-04-06,d005,9999-01-01
484322,Duro,Terkki,1962-05-20,d005,9999-01-01
484323,Dung,Vilarrasa,1961-08-27,d007,9999-01-01
484339,Chikara,Jiang,1964-03-16,d005,9999-01-01
484459,Sanjoy,Improta,1961-08-06,d007,9999-01-01
484344,Amalendu,Makrucki,1964-09-15,d005,9999-01-01
484468,Lobel,Fargier,1962-06-30,d007,9999-01-01
484501,Lein,Conry,1964-08-16,d007,9999-01-01
484473,Boriana,Anick,1963-12-04,d007,9999-01-01
484479,Kristinn,Rusterholz,1961-03-04,d005,9999-01-01
484481,Kwangho,Gunderson,1962-06-26,d005,9999-01-01
484496,Jenwei,Trelles,1962-09-06,d005,9999-01-01
484497,Moie,Luga,1962-09-22,d005,9999-01-01
484507,Golgen,Siegrist,1964-12-19,d005,9999-01-01
484510,Gay,Falster,1964-10-09,d005,9999-01-01
484518,Fumitaka,Schrift,1961-03-20,d005,9999-01-01
484529,Quingbo,Morrey,1964-08-14,d005,9999-01-01
484642,Lijia,Chinen,1963-04-09,d007,9999-01-01
484644,Oksana,Fargier,1963-12-15,d005,9999-01-01
484646,Toshimo,Vidal,1963-09-29,d005,9999-01-01
484577,Macha,Crelier,1963-01-02,d007,9999-01-01
484654,Marjo,Marchegay,1961-11-10,d005,9999-01-01
484665,Fen,Lakshmanan,1961-06-01,d005,9999-01-01
484678,Guttorm,Pelc,1962-02-10,d007,9999-01-01
484689,Shay,Seuren,1963-06-19,d005,9999-01-01
484691,Yifei,Marzano,1963-07-04,d005,9999-01-01
484701,Chanjung,Rouquie,1961-05-17,d005,9999-01-01
484588,Shaibal,Panienski,1964-03-09,d007,9999-01-01
484590,Gilbert,Rathonyi,1963-06-12,d007,9999-01-01
484600,Shim,Bernardeschi,1961-06-13,d007,9999-01-01
484606,Selwyn,Parascandalo,1961-04-28,d005,9999-01-01
484741,Yuguang,Marakhovsky,1963-09-12,d007,9999-01-01
484745,Ramzi,Chvatal,1961-07-13,d005,9999-01-01
484617,Mabry,Maksimenko,1963-06-09,d005,9999-01-01
484756,Phule,Ruemmler,1965-01-16,d005,9999-01-01
484787,Miquel,Perez,1961-12-04,d007,9999-01-01
484761,Fumiko,Selvestrel,1964-10-31,d007,9999-01-01
484767,Janche,Marshall,1962-10-10,d005,9999-01-01
484817,Reuven,Gerlach,1961-07-28,d005,9999-01-01
484925,Tetsushi,Fargier,1964-12-03,d005,9999-01-01
484937,Mara,Halloran,1962-03-03,d005,9999-01-01
484822,Shunichi,Vadhan,1962-04-11,d005,9999-01-01
484944,Snehasis,Velasco,1964-08-20,d005,9999-01-01
484825,Tesuya,Siochi,1961-08-16,d005,9999-01-01
484955,IEEE,Templeman,1961-01-09,d007,9999-01-01
484848,Dietrich,Babb,1962-09-01,d005,9999-01-01
484960,Shigeu,Zaccaria,1962-10-01,d005,9999-01-01
484961,Shuichi,Kading,1962-09-15,d007,9999-01-01
484964,Guiseppe,Frijda,1962-10-04,d005,9999-01-01
484866,Hatem,Alpay,1964-12-04,d007,9999-01-01
485003,Ioana,Khasidashvili,1963-04-03,d007,9999-01-01
484872,Thanasis,Felder,1964-05-22,d005,9999-01-01
485005,Marke,Teitelbaum,1962-12-01,d007,9999-01-01
485008,Makato,Bonifati,1961-03-31,d007,9999-01-01
484887,Yongqiao,Gide,1961-12-24,d007,9999-01-01
485015,Yunming,Thibadeau,1962-10-27,d005,9999-01-01
485019,Zsolt,Peha,1962-05-25,d005,9999-01-01
485028,Keiichiro,Borovoy,1964-03-02,d007,9999-01-01
485030,Matk,Tomescu,1962-02-20,d005,9999-01-01
484890,Takushi,Monkewich,1964-01-11,d005,9999-01-01
484892,Tetsurou,Yetim,1961-07-13,d005,9999-01-01
484894,Taisook,Benveniste,1963-04-16,d005,9999-01-01
484897,Hatim,Koprowski,1964-03-18,d005,9999-01-01
484901,Arch,Matzov,1961-02-11,d005,9999-01-01
